img_pair,is_related
face05408.jpg-face04960.jpg,0.9666809439659119
face02019.jpg-face04221.jpg,0.9948225021362305
face02377.jpg-face04065.jpg,0.0021923293825238943
face01687.jpg-face00413.jpg,0.9714576601982117
face00390.jpg-face02180.jpg,0.9153618216514587
face04151.jpg-face01699.jpg,0.9332801103591919
face01218.jpg-face06012.jpg,0.11882230639457703
face02996.jpg-face00844.jpg,0.9148540496826172
face00681.jpg-face03356.jpg,0.36318108439445496
face05942.jpg-face04679.jpg,0.74345463514328
face05764.jpg-face01113.jpg,0.9912766218185425
face02438.jpg-face01440.jpg,0.9865765571594238
face02348.jpg-face01781.jpg,0.9944974780082703
face04778.jpg-face00966.jpg,0.9835115671157837
face04592.jpg-face03298.jpg,0.03622118756175041
face04268.jpg-face01837.jpg,0.27396872639656067
face00539.jpg-face02559.jpg,0.9980140924453735
face03758.jpg-face03996.jpg,0.976909875869751
face01985.jpg-face03092.jpg,0.40664127469062805
face00426.jpg-face00317.jpg,0.3760280907154083
face03395.jpg-face04047.jpg,0.9755159616470337
face04093.jpg-face02179.jpg,0.5728935599327087
face04119.jpg-face03540.jpg,0.8702061772346497
face01355.jpg-face05548.jpg,0.013114499859511852
face02837.jpg-face02435.jpg,0.7032747268676758
face00987.jpg-face05490.jpg,0.9704740643501282
face05383.jpg-face03235.jpg,0.10177203267812729
face02531.jpg-face04044.jpg,0.12723535299301147
face01457.jpg-face01957.jpg,0.9520524144172668
face04466.jpg-face04969.jpg,0.3831930458545685
face02027.jpg-face02125.jpg,0.9988008737564087
face00079.jpg-face01986.jpg,0.7172216176986694
face04645.jpg-face03103.jpg,0.9890705347061157
face05544.jpg-face03919.jpg,0.9242055416107178
face01650.jpg-face01154.jpg,0.9997619986534119
face00003.jpg-face05012.jpg,0.06161639839410782
face01344.jpg-face02541.jpg,0.9415292143821716
face02066.jpg-face02768.jpg,0.10317377001047134
face04299.jpg-face03470.jpg,0.9903324246406555
face02345.jpg-face00258.jpg,0.9894742369651794
face00592.jpg-face02274.jpg,0.008289434015750885
face04409.jpg-face05341.jpg,0.9846017360687256
face04843.jpg-face02919.jpg,0.9984110593795776
face05471.jpg-face04500.jpg,0.840877890586853
face03870.jpg-face02947.jpg,0.9834930896759033
face02443.jpg-face03455.jpg,0.9956049919128418
face00201.jpg-face04930.jpg,0.05875178799033165
face01279.jpg-face00551.jpg,0.009203840978443623
face01574.jpg-face04290.jpg,0.01575525477528572
face00211.jpg-face01246.jpg,0.9899393916130066
face03744.jpg-face05774.jpg,0.4739493429660797
face02375.jpg-face03517.jpg,0.8896825909614563
face02107.jpg-face05791.jpg,0.888789713382721
face02619.jpg-face03480.jpg,0.2334187626838684
face00567.jpg-face05713.jpg,0.8912149667739868
face06056.jpg-face03579.jpg,0.9807394742965698
face02997.jpg-face00414.jpg,0.9540822505950928
face02255.jpg-face04862.jpg,0.015797218307852745
face05727.jpg-face02981.jpg,0.8758127689361572
face05616.jpg-face05079.jpg,0.0010851832339540124
face00016.jpg-face02227.jpg,0.9738253951072693
face04258.jpg-face04705.jpg,0.9859192371368408
face03983.jpg-face02018.jpg,0.017704593017697334
face03283.jpg-face05672.jpg,0.9440935254096985
face06103.jpg-face05682.jpg,0.06449884176254272
face03358.jpg-face03704.jpg,0.991869330406189
face05919.jpg-face04540.jpg,0.8898817896842957
face04305.jpg-face04256.jpg,0.9649586081504822
face05186.jpg-face02474.jpg,0.0009019837598316371
face02444.jpg-face01195.jpg,0.9400599598884583
face04691.jpg-face02712.jpg,0.0003892593376804143
face03621.jpg-face00812.jpg,0.9993471503257751
face03865.jpg-face05176.jpg,0.23016101121902466
face05684.jpg-face00693.jpg,0.7768669724464417
face05308.jpg-face05989.jpg,0.9775380492210388
face01106.jpg-face00306.jpg,0.9934883117675781
face00157.jpg-face01116.jpg,0.0075850761495530605
face00645.jpg-face01722.jpg,0.7406052947044373
face05666.jpg-face06086.jpg,0.0011244360357522964
face01992.jpg-face03132.jpg,0.9554582238197327
face01750.jpg-face05339.jpg,0.9835119843482971
face01518.jpg-face05577.jpg,0.9957243204116821
face05944.jpg-face05726.jpg,0.07709694653749466
face00682.jpg-face05109.jpg,0.8949198126792908
face00870.jpg-face03547.jpg,0.10942476242780685
face03160.jpg-face03093.jpg,0.0024653361178934574
face03544.jpg-face01055.jpg,0.9672508835792542
face00215.jpg-face00643.jpg,0.004449911415576935
face02496.jpg-face00256.jpg,0.9965594410896301
face02844.jpg-face02405.jpg,0.09020763635635376
face04742.jpg-face05758.jpg,0.026832886040210724
face05554.jpg-face01671.jpg,0.9983069896697998
face00111.jpg-face00908.jpg,0.03559105843305588
face05843.jpg-face00951.jpg,0.9619669914245605
face02936.jpg-face02181.jpg,0.5241795182228088
face02298.jpg-face04458.jpg,0.901238203048706
face03875.jpg-face00742.jpg,0.8205811381340027
face02371.jpg-face05629.jpg,0.020235462114214897
face06027.jpg-face01860.jpg,0.9714799523353577
face00359.jpg-face03651.jpg,0.019997136667370796
face03174.jpg-face00214.jpg,0.9974249601364136
face01223.jpg-face05106.jpg,0.005255091469734907
face03595.jpg-face01697.jpg,0.7580341696739197
face04188.jpg-face05187.jpg,0.9852935671806335
face05354.jpg-face00689.jpg,0.000861285487189889
face01346.jpg-face02448.jpg,0.9514833092689514
face04971.jpg-face01624.jpg,0.9842538833618164
face02001.jpg-face04245.jpg,0.6003305315971375
face00583.jpg-face01908.jpg,0.06428848206996918
face05510.jpg-face02857.jpg,0.9934054613113403
face05695.jpg-face01841.jpg,0.8320765495300293
face02392.jpg-face02084.jpg,0.9947988986968994
face01918.jpg-face02903.jpg,0.17461609840393066
face03876.jpg-face05391.jpg,0.7209469676017761
face05190.jpg-face05359.jpg,0.8334860801696777
face03771.jpg-face01337.jpg,0.9110278487205505
face02153.jpg-face02151.jpg,0.957085132598877
face01027.jpg-face02783.jpg,0.5901003479957581
face05561.jpg-face06067.jpg,0.8841970562934875
face05846.jpg-face03293.jpg,0.8752862811088562
face04711.jpg-face05985.jpg,6.599988410016522e-05
face00071.jpg-face03284.jpg,0.07498542964458466
face02316.jpg-face02623.jpg,0.889306366443634
face05434.jpg-face01261.jpg,0.906705379486084
face02087.jpg-face05128.jpg,0.06893682479858398
face01407.jpg-face01962.jpg,0.005474204663187265
face05001.jpg-face03629.jpg,0.03329436108469963
face04105.jpg-face00201.jpg,0.04823555797338486
face00450.jpg-face05487.jpg,0.9689449667930603
face04812.jpg-face04083.jpg,0.8916534781455994
face04278.jpg-face04999.jpg,0.4997452199459076
face03692.jpg-face02455.jpg,0.5702829360961914
face04063.jpg-face03230.jpg,0.9970940351486206
face06115.jpg-face02882.jpg,0.9960350394248962
face03635.jpg-face02401.jpg,0.18027150630950928
face03393.jpg-face01536.jpg,0.9981461763381958
face04402.jpg-face04343.jpg,0.18745514750480652
face04911.jpg-face04375.jpg,0.8593036532402039
face04998.jpg-face04697.jpg,0.9625818133354187
face02453.jpg-face04008.jpg,0.25477731227874756
face05980.jpg-face03176.jpg,0.042950116097927094
face05841.jpg-face04010.jpg,0.9959824085235596
face01377.jpg-face00078.jpg,0.9952776432037354
face05432.jpg-face04047.jpg,0.9957126379013062
face00110.jpg-face05220.jpg,0.9790428876876831
face05666.jpg-face06071.jpg,0.8856054544448853
face00074.jpg-face00206.jpg,0.9972314238548279
face00666.jpg-face04575.jpg,0.6585068106651306
face01930.jpg-face05513.jpg,0.7666287422180176
face03785.jpg-face05135.jpg,0.10435601323843002
face05054.jpg-face04615.jpg,0.9949836730957031
face03974.jpg-face06070.jpg,0.07427181303501129
face00669.jpg-face01540.jpg,0.33200931549072266
face00691.jpg-face00234.jpg,0.5104783773422241
face01010.jpg-face01243.jpg,0.9981642365455627
face04086.jpg-face04287.jpg,0.5780118703842163
face00049.jpg-face02780.jpg,0.8077963590621948
face04382.jpg-face05658.jpg,0.9650722742080688
face05838.jpg-face00054.jpg,0.005586867220699787
face01083.jpg-face05093.jpg,0.9689430594444275
face01042.jpg-face02083.jpg,0.016517266631126404
face04472.jpg-face03561.jpg,0.8556540608406067
face02667.jpg-face01311.jpg,0.9914679527282715
face04617.jpg-face06067.jpg,0.20663517713546753
face01877.jpg-face03578.jpg,0.2181219458580017
face04164.jpg-face00093.jpg,0.9879959225654602
face01983.jpg-face05710.jpg,0.9536339044570923
face02182.jpg-face02644.jpg,0.8451080322265625
face02064.jpg-face05741.jpg,0.0037571752909570932
face01770.jpg-face02611.jpg,0.998779833316803
face05373.jpg-face01787.jpg,0.09982430934906006
face00060.jpg-face05557.jpg,0.9926671385765076
face00562.jpg-face04414.jpg,0.992194414138794
face03488.jpg-face06117.jpg,4.00801254727412e-05
face04165.jpg-face05011.jpg,0.995164155960083
face02929.jpg-face00486.jpg,0.9828342199325562
face00260.jpg-face04907.jpg,0.0002349746646359563
face01929.jpg-face02125.jpg,0.6637144088745117
face02651.jpg-face03070.jpg,0.8263228535652161
face04282.jpg-face03610.jpg,0.0025087485555559397
face03291.jpg-face00811.jpg,0.013804202899336815
face05723.jpg-face05119.jpg,0.0005458070081658661
face00770.jpg-face01086.jpg,0.9980849027633667
face04597.jpg-face00630.jpg,0.9890003204345703
face05656.jpg-face05852.jpg,0.4520561397075653
face04873.jpg-face03092.jpg,0.9925293326377869
face04182.jpg-face02200.jpg,0.9822337031364441
face01136.jpg-face04963.jpg,0.8863769769668579
face05712.jpg-face01564.jpg,0.9677491188049316
face03137.jpg-face00035.jpg,0.2539592683315277
face04806.jpg-face01555.jpg,0.995185911655426
face03496.jpg-face03335.jpg,0.0864686444401741
face00274.jpg-face01817.jpg,0.9958720803260803
face04934.jpg-face02616.jpg,0.9976146221160889
face05708.jpg-face05752.jpg,0.9960793852806091
face00610.jpg-face01853.jpg,0.9942289590835571
face03965.jpg-face03212.jpg,0.11724819988012314
face02631.jpg-face01614.jpg,0.0005956460372544825
face02088.jpg-face00468.jpg,0.9795136451721191
face04474.jpg-face05340.jpg,0.9951152801513672
face00146.jpg-face04818.jpg,0.007755500730127096
face01309.jpg-face05804.jpg,0.9126134514808655
face04527.jpg-face03936.jpg,0.9946434497833252
face04130.jpg-face00145.jpg,0.609827995300293
face05572.jpg-face04560.jpg,0.9971158504486084
face06107.jpg-face05931.jpg,0.9963834285736084
face01182.jpg-face04054.jpg,0.30769333243370056
face03457.jpg-face00855.jpg,0.9913939833641052
face05797.jpg-face00428.jpg,0.9852516651153564
face01061.jpg-face01191.jpg,0.5696920156478882
face00611.jpg-face00326.jpg,0.99395751953125
face01111.jpg-face01826.jpg,0.9968053102493286
face03179.jpg-face05529.jpg,0.9965253472328186
face02039.jpg-face01475.jpg,0.2993060052394867
face03481.jpg-face00031.jpg,0.0015451449435204268
face01021.jpg-face04310.jpg,0.5793350338935852
face03594.jpg-face02541.jpg,0.3551924526691437
face01175.jpg-face05913.jpg,0.5981083512306213
face01417.jpg-face03619.jpg,0.9937009811401367
face01990.jpg-face03800.jpg,0.6116331219673157
face03824.jpg-face03776.jpg,0.09308704733848572
face03244.jpg-face00830.jpg,0.9072864651679993
face03919.jpg-face02135.jpg,0.9582155346870422
face00235.jpg-face02964.jpg,0.3160593807697296
face04428.jpg-face03429.jpg,0.8112817406654358
face03112.jpg-face01249.jpg,0.2820079028606415
face02890.jpg-face02042.jpg,0.9965600371360779
face04121.jpg-face00607.jpg,0.9929706454277039
face02585.jpg-face01671.jpg,0.9952337145805359
face05493.jpg-face01720.jpg,0.9952254295349121
face03791.jpg-face02229.jpg,0.9883749485015869
face01851.jpg-face04253.jpg,0.8184151649475098
face00299.jpg-face00529.jpg,0.4082641899585724
face00228.jpg-face02685.jpg,0.25370901823043823
face01298.jpg-face05467.jpg,0.9861752390861511
face00156.jpg-face04947.jpg,0.024804595857858658
face01637.jpg-face01288.jpg,0.05558336153626442
face00678.jpg-face00253.jpg,0.002343087922781706
face06091.jpg-face02705.jpg,0.9961691498756409
face03575.jpg-face05937.jpg,0.07286668568849564
face04516.jpg-face02221.jpg,0.9970905780792236
face05402.jpg-face02921.jpg,0.9876118302345276
face02941.jpg-face02634.jpg,0.01011872198432684
face03053.jpg-face01807.jpg,0.6920205354690552
face01486.jpg-face00930.jpg,0.5521464347839355
face02418.jpg-face03916.jpg,0.8531583547592163
face00474.jpg-face03149.jpg,0.031512301415205
face02969.jpg-face02927.jpg,0.6562350392341614
face00953.jpg-face03374.jpg,0.6874657869338989
face05690.jpg-face01973.jpg,0.9017547965049744
face01084.jpg-face01989.jpg,0.9942982792854309
face05990.jpg-face00403.jpg,0.03477945178747177
face01865.jpg-face00559.jpg,0.9811015725135803
face01379.jpg-face05238.jpg,0.9936303496360779
face05855.jpg-face00284.jpg,0.02748149447143078
face00129.jpg-face03978.jpg,8.145622996380553e-05
face00695.jpg-face03216.jpg,0.9971169233322144
face03889.jpg-face00440.jpg,5.1976250688312575e-05
face01903.jpg-face02121.jpg,0.9906570911407471
face01825.jpg-face02541.jpg,0.9805384874343872
face05812.jpg-face01257.jpg,0.010783830657601357
face01825.jpg-face05779.jpg,0.9945138692855835
face03902.jpg-face02474.jpg,0.09717072546482086
face01790.jpg-face05095.jpg,0.5011149048805237
face01092.jpg-face03532.jpg,0.0664234533905983
face03200.jpg-face04837.jpg,0.6705405116081238
face01387.jpg-face02289.jpg,0.7170275449752808
face02207.jpg-face02846.jpg,0.6073360443115234
face05219.jpg-face01825.jpg,0.9899943470954895
face02301.jpg-face02736.jpg,0.1855762004852295
face05183.jpg-face00333.jpg,0.605103611946106
face05866.jpg-face01273.jpg,0.986228346824646
face03055.jpg-face06071.jpg,0.9709775447845459
face04550.jpg-face02359.jpg,0.9955090284347534
face02839.jpg-face05737.jpg,0.9957296252250671
face01133.jpg-face01890.jpg,0.008836818858981133
face00867.jpg-face00461.jpg,0.9913800358772278
face04771.jpg-face00288.jpg,0.00792314950376749
face02942.jpg-face03624.jpg,0.9837072491645813
face02280.jpg-face02318.jpg,0.036211635917425156
face00983.jpg-face01999.jpg,0.6956945061683655
face01260.jpg-face01055.jpg,0.9919880628585815
face01585.jpg-face05906.jpg,0.08736392110586166
face04744.jpg-face04099.jpg,0.9129704236984253
face03106.jpg-face00999.jpg,0.994373083114624
face03305.jpg-face03901.jpg,0.9371448159217834
face00274.jpg-face02478.jpg,0.9924492835998535
face02870.jpg-face00532.jpg,0.5837823748588562
face02807.jpg-face02140.jpg,0.0016318968264386058
face00977.jpg-face03045.jpg,0.9971133470535278
face03169.jpg-face01975.jpg,0.7443044185638428
face04281.jpg-face02427.jpg,0.9983567595481873
face02508.jpg-face00182.jpg,0.2942359447479248
face03206.jpg-face01920.jpg,0.9673026204109192
face01474.jpg-face02405.jpg,0.7127905488014221
face01950.jpg-face01673.jpg,0.7749046087265015
face03741.jpg-face05647.jpg,0.9784566164016724
face04105.jpg-face04930.jpg,0.7434617280960083
face05946.jpg-face04930.jpg,0.7376255989074707
face01868.jpg-face02145.jpg,0.98272705078125
face04957.jpg-face02342.jpg,0.000384243146982044
face01702.jpg-face00564.jpg,0.9780815243721008
face03359.jpg-face05828.jpg,0.9960589408874512
face02688.jpg-face01584.jpg,0.5097960829734802
face03716.jpg-face01604.jpg,0.9829315543174744
face00989.jpg-face05082.jpg,0.9997633099555969
face04061.jpg-face01921.jpg,0.042189717292785645
face00501.jpg-face04712.jpg,0.4955844581127167
face04700.jpg-face04368.jpg,0.8754261136054993
face03911.jpg-face03113.jpg,0.8467040061950684
face01979.jpg-face02458.jpg,0.7389318943023682
face01306.jpg-face01009.jpg,0.06896846741437912
face03947.jpg-face00241.jpg,0.9938485026359558
face02092.jpg-face05654.jpg,0.9966102242469788
face04920.jpg-face00428.jpg,0.2524354159832001
face02195.jpg-face05389.jpg,0.7711231708526611
face04723.jpg-face00538.jpg,0.4410226345062256
face05219.jpg-face05049.jpg,0.7519763708114624
face05665.jpg-face04013.jpg,0.994474470615387
face01879.jpg-face03342.jpg,0.9846200942993164
face05224.jpg-face04177.jpg,0.018222149461507797
face05498.jpg-face01937.jpg,0.5207385420799255
face05096.jpg-face04637.jpg,0.3252030313014984
face01394.jpg-face02595.jpg,0.5636035203933716
face04067.jpg-face01256.jpg,0.0608680285513401
face02346.jpg-face02876.jpg,0.5927482843399048
face04205.jpg-face00554.jpg,0.03831065818667412
face00137.jpg-face01269.jpg,0.8247798085212708
face01705.jpg-face02432.jpg,0.5832430124282837
face03740.jpg-face01000.jpg,0.00037824720493517816
face00138.jpg-face00043.jpg,0.9407483339309692
face00686.jpg-face00239.jpg,0.4630107581615448
face05839.jpg-face05353.jpg,0.6512545347213745
face00875.jpg-face01329.jpg,0.21785658597946167
face00152.jpg-face01885.jpg,0.6989536285400391
face01133.jpg-face00830.jpg,0.9885941743850708
face00223.jpg-face03322.jpg,0.00011505300790304318
face06072.jpg-face00649.jpg,0.09702512621879578
face04775.jpg-face03349.jpg,0.9440268278121948
face04033.jpg-face00730.jpg,0.9954532384872437
face05692.jpg-face02874.jpg,0.9663230776786804
face04044.jpg-face02574.jpg,0.9693601131439209
face02564.jpg-face05213.jpg,0.9973313808441162
face04007.jpg-face03177.jpg,0.9867510199546814
face04254.jpg-face02016.jpg,0.9851250648498535
face04308.jpg-face04242.jpg,0.14252211153507233
face01004.jpg-face01500.jpg,0.864126980304718
face01076.jpg-face04933.jpg,0.0008521825075149536
face01753.jpg-face05104.jpg,0.001336440327577293
face01049.jpg-face02236.jpg,0.7824751734733582
face04627.jpg-face02152.jpg,0.012278173118829727
face00541.jpg-face05739.jpg,0.21591496467590332
face05063.jpg-face01719.jpg,0.8592668175697327
face00663.jpg-face02874.jpg,0.19466803967952728
face02523.jpg-face03667.jpg,0.9908106327056885
face03075.jpg-face04166.jpg,0.951910138130188
face01264.jpg-face02504.jpg,0.7709496021270752
face05698.jpg-face03080.jpg,0.9892501831054688
face02814.jpg-face00104.jpg,0.9938287138938904
face03259.jpg-face01404.jpg,0.44920676946640015
face01174.jpg-face05139.jpg,0.9908662438392639
face01361.jpg-face05497.jpg,0.2720397710800171
face03774.jpg-face05635.jpg,0.9847862124443054
face04072.jpg-face01831.jpg,0.9968163371086121
face04769.jpg-face03920.jpg,0.953723132610321
face05516.jpg-face04444.jpg,0.0004793404077645391
face01150.jpg-face04885.jpg,0.015529252588748932
face00959.jpg-face03937.jpg,0.054221972823143005
face03246.jpg-face05315.jpg,0.9751021862030029
face01700.jpg-face04986.jpg,0.7263463735580444
face04696.jpg-face00127.jpg,0.9968342185020447
face01186.jpg-face01458.jpg,0.963836669921875
face00535.jpg-face05264.jpg,0.9956985712051392
face04807.jpg-face04136.jpg,0.1513688564300537
face02384.jpg-face05986.jpg,0.9891794919967651
face04813.jpg-face00165.jpg,0.9610925316810608
face04140.jpg-face00877.jpg,0.5496944189071655
face02989.jpg-face04844.jpg,0.012657850049436092
face00008.jpg-face00815.jpg,0.9950807094573975
face03063.jpg-face04663.jpg,0.9973904490470886
face04133.jpg-face03874.jpg,0.23380841314792633
face04531.jpg-face04559.jpg,0.9564378261566162
face04773.jpg-face00319.jpg,0.6644356846809387
face00674.jpg-face00162.jpg,0.01429749559611082
face03619.jpg-face03281.jpg,0.07127295434474945
face04532.jpg-face00538.jpg,0.9556854367256165
face02061.jpg-face03797.jpg,0.0044925459660589695
face01976.jpg-face02522.jpg,0.030137525871396065
face01603.jpg-face03219.jpg,0.9718173742294312
face03878.jpg-face05103.jpg,0.9974785447120667
face03647.jpg-face04589.jpg,0.5309299230575562
face05838.jpg-face00879.jpg,0.15987500548362732
face05832.jpg-face02152.jpg,0.9809898734092712
face04862.jpg-face05720.jpg,0.9617209434509277
face00330.jpg-face00597.jpg,0.07125420868396759
face04334.jpg-face02727.jpg,0.7283983826637268
face02447.jpg-face02343.jpg,0.9737285375595093
face00276.jpg-face04143.jpg,0.025595884770154953
face05501.jpg-face04071.jpg,0.004238810855895281
face01181.jpg-face05472.jpg,0.9429558515548706
face05701.jpg-face04772.jpg,0.9796400666236877
face00097.jpg-face01605.jpg,0.9760268330574036
face00423.jpg-face03861.jpg,0.9430858492851257
face02299.jpg-face03639.jpg,0.9607259035110474
face03406.jpg-face05195.jpg,0.03633526712656021
face05771.jpg-face05983.jpg,0.9586233496665955
face02377.jpg-face03196.jpg,0.29821130633354187
face02015.jpg-face03606.jpg,0.9941918253898621
face04577.jpg-face03209.jpg,0.6855471134185791
face01437.jpg-face01706.jpg,0.08969879895448685
face02758.jpg-face00037.jpg,0.07091773301362991
face00536.jpg-face04386.jpg,0.9872034192085266
face06018.jpg-face02871.jpg,0.011916683986783028
face04632.jpg-face03013.jpg,0.9814956784248352
face02206.jpg-face03817.jpg,0.6245409250259399
face00882.jpg-face02907.jpg,0.007488774135708809
face02395.jpg-face05344.jpg,0.03242608159780502
face02868.jpg-face02636.jpg,0.9812275171279907
face05883.jpg-face05454.jpg,0.49076446890830994
face03397.jpg-face02035.jpg,0.3051106631755829
face05435.jpg-face03543.jpg,0.12635518610477448
face02969.jpg-face02796.jpg,0.1119377613067627
face04206.jpg-face02537.jpg,0.9870742559432983
face00270.jpg-face00814.jpg,0.9975864887237549
face04128.jpg-face02790.jpg,0.9993033409118652
face04867.jpg-face01899.jpg,0.8348196148872375
face04852.jpg-face01760.jpg,0.08963116258382797
face03988.jpg-face02903.jpg,0.031942568719387054
face02287.jpg-face03518.jpg,0.2897648811340332
face01105.jpg-face00888.jpg,0.999873161315918
face00720.jpg-face01085.jpg,0.7964075207710266
face00834.jpg-face02073.jpg,0.03021875210106373
face00605.jpg-face04798.jpg,0.34384334087371826
face02669.jpg-face02684.jpg,0.6416844129562378
face00274.jpg-face01135.jpg,0.9960165619850159
face03268.jpg-face05921.jpg,0.877036452293396
face04222.jpg-face00172.jpg,0.9555011987686157
face03152.jpg-face04847.jpg,0.9988337159156799
face03305.jpg-face01344.jpg,0.9897643327713013
face02886.jpg-face02652.jpg,0.15315185487270355
face01167.jpg-face04116.jpg,0.7427120208740234
face00838.jpg-face03073.jpg,0.861302375793457
face03451.jpg-face01896.jpg,0.9964780211448669
face05628.jpg-face03078.jpg,0.9966568946838379
face02725.jpg-face04039.jpg,0.22308166325092316
face01314.jpg-face00166.jpg,0.9946640729904175
face01754.jpg-face00531.jpg,0.9748443961143494
face03258.jpg-face01060.jpg,0.0026185698807239532
face00904.jpg-face00864.jpg,0.9945775270462036
face03789.jpg-face03463.jpg,0.04308405518531799
face05626.jpg-face02528.jpg,0.953080952167511
face03823.jpg-face03886.jpg,0.9714154005050659
face03479.jpg-face01890.jpg,0.0006936229183338583
face06043.jpg-face02881.jpg,0.660118818283081
face05532.jpg-face04198.jpg,0.9890044331550598
face00537.jpg-face01257.jpg,0.995071530342102
face02912.jpg-face00708.jpg,0.009211397729814053
face04926.jpg-face01886.jpg,0.9848029017448425
face04829.jpg-face05988.jpg,0.03082430176436901
face05944.jpg-face02677.jpg,0.00011368346895324066
face05441.jpg-face04226.jpg,0.9927731156349182
face02736.jpg-face01079.jpg,0.507756233215332
face01289.jpg-face02383.jpg,0.029497019946575165
face03906.jpg-face00748.jpg,0.9612047672271729
face05229.jpg-face00891.jpg,0.727714478969574
face04073.jpg-face04999.jpg,0.35757631063461304
face00624.jpg-face06107.jpg,0.9786255359649658
face00529.jpg-face05691.jpg,0.004237792454659939
face00479.jpg-face00947.jpg,0.03310417756438255
face00060.jpg-face04742.jpg,0.9952351450920105
face00732.jpg-face04036.jpg,0.9901180863380432
face01253.jpg-face01826.jpg,0.9985017776489258
face00810.jpg-face05304.jpg,0.6670699715614319
face01209.jpg-face06098.jpg,0.9976891279220581
face05080.jpg-face05762.jpg,0.40895190834999084
face02640.jpg-face03515.jpg,0.9920294284820557
face05521.jpg-face02819.jpg,0.20813900232315063
face05410.jpg-face03010.jpg,0.21432507038116455
face02469.jpg-face02180.jpg,0.25734782218933105
face05342.jpg-face03407.jpg,0.9120291471481323
face00975.jpg-face05863.jpg,0.9325626492500305
face02798.jpg-face02210.jpg,0.9971428513526917
face01315.jpg-face00355.jpg,0.9025330543518066
face00999.jpg-face03211.jpg,0.9986812472343445
face02724.jpg-face05509.jpg,0.9690359830856323
face01492.jpg-face05730.jpg,0.7742894887924194
face05961.jpg-face04758.jpg,0.03621818870306015
face00053.jpg-face01172.jpg,0.027322441339492798
face03701.jpg-face05541.jpg,0.9542955160140991
face04082.jpg-face00319.jpg,0.8089492321014404
face02117.jpg-face01373.jpg,0.7274287343025208
face04583.jpg-face00600.jpg,0.8213208317756653
face03990.jpg-face05415.jpg,0.37717095017433167
face04976.jpg-face00203.jpg,0.44543758034706116
face00343.jpg-face01908.jpg,0.0020217569544911385
face02433.jpg-face00302.jpg,0.9239223599433899
face05854.jpg-face05010.jpg,0.9974879026412964
face04931.jpg-face05550.jpg,0.010934541933238506
face01089.jpg-face03205.jpg,0.9133242964744568
face05367.jpg-face02265.jpg,0.987647294998169
face04105.jpg-face02122.jpg,0.1439419984817505
face03893.jpg-face03719.jpg,0.9947198629379272
face05569.jpg-face02877.jpg,0.3845498859882355
face00949.jpg-face05255.jpg,0.9892771244049072
face02551.jpg-face00946.jpg,0.8988198041915894
face00457.jpg-face03871.jpg,0.895107090473175
face04199.jpg-face01974.jpg,0.06736989319324493
face00798.jpg-face00603.jpg,0.9979816675186157
face01359.jpg-face01274.jpg,0.0004600041138473898
face05014.jpg-face03264.jpg,0.995829164981842
face02633.jpg-face04745.jpg,0.0003434304380789399
face00144.jpg-face00044.jpg,0.9765620231628418
face01388.jpg-face01786.jpg,0.18510663509368896
face00823.jpg-face00173.jpg,0.9968833327293396
face01941.jpg-face02966.jpg,0.5353125333786011
face05976.jpg-face01839.jpg,0.7976391911506653
face03107.jpg-face02580.jpg,0.9965837001800537
face05420.jpg-face05458.jpg,0.5564064979553223
face01465.jpg-face00305.jpg,0.837561845779419
face02553.jpg-face04992.jpg,0.00021302381355781108
face01405.jpg-face02806.jpg,0.036446113139390945
face01454.jpg-face06074.jpg,0.9969815611839294
face04197.jpg-face03987.jpg,0.0077400486916303635
face05348.jpg-face03838.jpg,0.018346205353736877
face00292.jpg-face00843.jpg,0.5463510155677795
face05124.jpg-face01390.jpg,0.5743962526321411
face03909.jpg-face04752.jpg,0.9791461229324341
face05506.jpg-face01421.jpg,0.9499190449714661
face02277.jpg-face05059.jpg,0.06975914537906647
face04480.jpg-face03711.jpg,0.9638243913650513
face02165.jpg-face02559.jpg,0.9969238638877869
face06001.jpg-face05977.jpg,0.49447762966156006
face05097.jpg-face00088.jpg,0.9953027963638306
face04278.jpg-face02819.jpg,0.9050388932228088
face03066.jpg-face06047.jpg,0.005484884604811668
face04267.jpg-face01129.jpg,0.9736262559890747
face02114.jpg-face03302.jpg,0.9865942001342773
face01263.jpg-face01739.jpg,0.002541041001677513
face01745.jpg-face04422.jpg,0.014986835420131683
face05619.jpg-face00684.jpg,0.9947270750999451
face00220.jpg-face02491.jpg,0.023907475173473358
face02840.jpg-face04665.jpg,0.9982134103775024
face01560.jpg-face03002.jpg,0.9869428873062134
face01585.jpg-face04864.jpg,0.7879709601402283
face05034.jpg-face00653.jpg,0.9254866242408752
face03986.jpg-face03276.jpg,0.8871834874153137
face05465.jpg-face04609.jpg,0.5225868225097656
face04971.jpg-face02098.jpg,0.99405437707901
face06036.jpg-face00134.jpg,0.9955800175666809
face01303.jpg-face01649.jpg,0.944141149520874
face00063.jpg-face00593.jpg,0.9468214511871338
face03568.jpg-face04638.jpg,0.9877024292945862
face00513.jpg-face05478.jpg,0.021446147933602333
face00117.jpg-face00797.jpg,0.07221542298793793
face03117.jpg-face04963.jpg,0.9970552921295166
face02097.jpg-face04304.jpg,0.8582702279090881
face04127.jpg-face01277.jpg,0.6100453734397888
face01422.jpg-face02393.jpg,0.13617192208766937
face00030.jpg-face04714.jpg,0.001243923557922244
